article_number,article_words,topic
9648,"accid,open,relat,relat,world,world,southern,contin,minist,south,seek,recent,day,day,polit,visit,visit,million,chancellor,eu,eu,eu,altern,estimat,includ,assoc,scen,dist,govern,put,degree,dealt,special,soldy,guarant,project,project,hold,chernobyl,chernobyl,busi,worst,invest,met,memb,memb,offic,pow,pow,energ,year,soviet,rang,nuclear,nuclear,european,european,european,european,tuesday,tuesday,set,honor,age,action,econom,reform,reform,reform,cemet,tie,back,back,back,eastern,new,compan,confer,western,countr,lead,leonid,kuchm,kuchm,consid,prim,wednesday,sourc,sourc,full,full,firm,promis,promis,promis,germ,germ,germ,germ,germ,germ,modern,modern,modern,told,aircraft,concret,student,pledg,pledg,direct,univers,univers,europ,europ,fledg,talk,talk,talk,bilater,appeal,zone,zone,german,german,possibl,possibl,ukrain,ukrain,ukrain,ukrain,ukrain,ukrain,ukrain,ukrain,ukrain,ukrain,ukrain,airport,east,speak,speak,russian,republ,kief,kief,kief,kief,kief,kief,agree,agree,receiv,trad,trad,presid,clos,clos,free,free,coop,strick,start,start,therm,helmut,bridg,import,kohl,kohl,kohl,kohl,kohl,kohl,war,begin,react,pavl,town,lazarenk,bord,odess,zmiyev,tomb,union,union,union,union,support,plan,plan,fund,futur,partn,plant,plant,plant,plant",IRRELEVANT
9649,"option,option,main,shrank,construc,cent,cover,match,stock,stock,stock,count,recov,recov,week,jorg,term,blu,issu,end,push,interfin,day,bonan,bonan,yesterday,halt,claw,friday,million,million,million,million,rangebound,consolid,index,index,air,session,session,bueno,trend,argentin,argentin,busy,ceil,errat,top,predict,late,carm,pignot,tier,local,pull,typic,invest,lose,lose,pow,target,york,flat,ent,tuesday,recoup,brok,stay,stay,adr,rein,back,back,street,street,percent,percent,percent,percent,percent,percent,percent,giant,led,new,peso,foreign,banc,ahead,firm,rise,today,ignor,settl,floor,broad,volum,deal,deal,win,pric,util,surg,surg,market,market,market,market,high,monday,monday,weak,approach,de,de,trad,trad,trad,gas,gas,clos,clos,clos,clos,tally,food,transportador,start,merv,merv,short,squar,costaner,molino,del,galic,outpac,chip,volatil,volatil,low,phas,sur,newsroom,slim,polled,wall,wall,rally,perform,febru,help,expirat,loss,loss,shed,shed",IRRELEVANT
9650,"open,forint,forint,forint,forint,forint,forint,cent,rate,end,fix,budap,friday,resist,session,track,exist,dene,lucz,made,bank,bank,bank,bank,slow,rang,pete,mark,mark,bid,mkt,wid,finish,pin,percent,percent,percent,midday,nbh,firm,firm,level,dollar,dollar,dollar,dollar,dollar,basket,intervent,deal,europ,nation,nation,quiet,int,trad,trad,add,clos,float,newsroom,activ,remain,dlr,albert,currenc,hung,hung,hung,compar",FOREX MARKETS
9651,"ipe,ipe,ipe,carg,oct,recov,venezuel,propel,put,late,rough,find,cif,strong,tuesday,fuel,fuel,fuel,stag,jet,jet,jet,london,prem,prem,prem,firm,mater,mater,europ,ton,ton,talk,sept,market,benchmark,high,nwe,nwe,ship,trad,trad,trad,short,med,newsroom,remain,futur,futur,acut,arbitr",IRRELEVANT
9652,"south,group,million,million,million,pound,sold,sold,govern,govern,govern,generat,hold,stak,stak,capit,grid,early,shar,shar,shar,shar,shar,pow,rais,energ,nuclear,tuesday,northern,brok,brok,back,back,back,privat,percent,wat,wat,wat,compan,compan,london,west,mln,sewer,powergen,repret,buy,buy,util,ireland,nation,nation,abn,abn,amro,amro,govet,govet,approach,bought,bought,severntr,hoar,hoar,electr,electr,trent,trent,trent,trent,wessex,severn,severn,severn,severn,brit,brit,penc,newsroom,scot,hydr,remain,remain",IRRELEVANT
9653,"accid,pilsudsk,pilsudsk,ascot,ascot,outsid,queen,beat,length,cup,raid,cloud,cloud,niel,niel,recent,colt,colt,colt,sunday,sunday,rule,act,aga,ground,ground,ground,st,big,big,weekend,weekend,consist,frankie,dettor,take,gold,french,french,end,worry,worry,held,bright,adapt,group,surfac,convinc,left,carnegie,won,won,stat,boeuf,vi,notch,prepar,zagreb,zagreb,zagreb,zagreb,sound,sound,upward,jarnet,shak,irish,irish,includ,schindl,schindl,schindl,kinan,kinan,race,race,race,race,race,race,race,clich,clich,clich,clich,note,king,top,top,late,conqueror,special,travel,facil,hold,hold,work,stak,arc,arc,arc,arc,arc,pull,triomph,ride,ride,slight,career,kill,pace,longchamp,turn,moment,early,june,june,laffit,year,year,year,year,pesly,pesly,pesly,pesly,pesly,heart,fail,domin,mount,prospect,set,ago,grand,soft,soft,thier,caution,prix,prix,prix,prix,prix,prix,prix,shaamit,shaamit,shaamit,month,month,season,bid,doubt,bet,finish,back,back,send,board,lupin,shouldn,lead,lead,switch,rival,rival,michael,swain,swain,swain,surpr,disgrac,rise,rise,star,star,box,land,mauric,miss,thing,melt,diamons,success,success,europ,run,run,run,lammtar,georg,look,look,hard,improv,win,win,win,win,win,win,flop,sens,fancy,pentir,pentir,pentir,kong,saint,saint,helissio,helissio,helissio,helissio,helissio,helissio,helissio,darazar,darazar,nieuil,fabr,gallic,shot,de,de,de,de,make,fourth,lot,clos,clos,olivy,lege,outstand,vict,class,class,class,class,maison,favourit,favourit,favourit,subot,impress,impress,khan,chanc,chanc,chanc,chanc,freedom,import,tamur,contradict,elizab,foy,give,give,reason,clear,july,july,cry,rich,hors,swinburn,swinburn,walt,andr,hong,oscar,oscar,oscar,perform,exper,lack,epsom,haven,persist,derby,derby,derby,jockey,jockey,engl,engl,rain,train,train",SPORTS
9654,"stock,stock,week,corp,corp,chang,chang,los,early,ceco,shar,commun,commun,reut,odyssey,odyssey,approv,opix,feb,trad,trad,entertain,entertain,symbol,symbol,symbol,pictur,pictur,angel,thursday",SHARE LISTINGS
9655,"divid,main,hoiupank,hoiupank,hoiupank,cloth,stock,stock,stock,diversif,explan,industr,push,push,day,mood,block,block,million,million,million,million,million,million,million,million,million,million,lost,index,tals,tals,chang,exist,eston,boost,boost,sevem,slight,slight,come,invest,invest,lose,lose,turn,turn,turn,turn,shar,slow,rais,hand,fail,flag,brok,hansapank,hansapank,percent,percent,david,compan,compan,need,holiday,holiday,see,firm,mardist,direct,slip,volum,volum,volum,deal,deal,deal,deal,deal,larg,larg,bours,pric,pric,market,market,market,market,market,tallin,drift,drift,norm,high,kroon,kroon,kroon,kroon,kroon,kroon,kroon,kroon,kroon,kroon,kroon,kroon,kroon,kroon,kroon,kroon,kroon,kroon,kroon,kroon,kroon,monday,monday,interest,interest,list,list,list,list,trad,trad,trad,trad,trad,clos,clos,clos,clos,clos,clos,clos,clos,free,start,nomr,thin,thin,versus,low,low,low,low,total,total,clear,subdu,newsroom,activ,activ,activ,activ,remain,exchang,klement",IRRELEVANT
9656,"open,quart,qualif,match,touch,brav,count,rule,recov,medal,held,convinc,day,group,group,group,group,group,group,stand,nenad,won,friday,lost,latvia,latvia,point,point,point,point,bounc,defend,basketbal,basketbal,final,final,line,eventual,pull,pull,elimin,exit,lose,shock,excit,early,early,determin,olymp,european,clock,tenth,found,found,regard,unfanc,finish,finish,back,back,send,tip,side,side,led,countr,bottom,spain,spain,spain,spain,adrift,surpr,hot,disappoint,fire,clinch,critic,markov,champ,scrap,scrap,tough,germ,level,fragisko,result,result,italy,silf,compet,compet,pre,round,avoid,win,win,win,game,game,game,game,game,game,exceed,tourna,tourna,german,german,german,ukrain,ukrain,ukrain,ukrain,expect,yugoslav,host,sloven,make,greec,greec,greec,greec,bosnia,alongsid,croat,croat,croat,croat,croat,croat,croat,vict,vict,vict,vict,favourit,defeat,defeat,defeat,bosnian,bosnian,greek,tabl,phas,phas,phas,pack,alvert,pressur,respect,stop",SPORTS
9657,"socc,world,world,world,cup,cup,cup,qualif,qualif,qualif,match,sunday,sunday,salvador,attend,stand,unit,unit,stat,stat,draw,draw,pts,note,top,final,franc,mexic,mexic,mexic,meet,concacaf,cost,cost,cost,stag,due,jamaic,canad,canad,team,el,rica,rica,rica",SPORTS
9658,"option,phosph,open,hear,world,world,basf,basf,basf,basf,basf,minist,minist,minist,kali,kali,kali,kali,kali,kali,court,court,salz,salz,salz,salz,salz,distribut,stock,stock,stock,hope,complet,rule,big,demis,permit,issu,industr,day,polit,block,bvs,million,corp,corp,corp,consolid,heggie,heggie,heggie,heggie,amount,acquir,acquir,acquir,acquir,spok,scotia,own,govern,govern,govern,put,late,line,work,time,capit,decid,decid,decid,decid,invest,made,kane,kane,billion,disapprov,sam,early,memb,sery,offic,shar,target,energ,year,year,seal,jeopard,domin,york,york,guent,tuesday,ann,disallow,disallow,peopl,weight,saskatoon,econom,econom,fell,bid,august,develop,back,responsibl,board,percent,percent,percent,lawy,move,move,monopo,compan,compan,compan,compan,compan,compan,countr,toront,toront,toront,lead,carry,struck,afternoon,anal,anal,antagon,anti,launch,rexrodt,rexrodt,disappoint,dang,firm,gain,obvi,germ,germ,germ,germ,germ,germ,mine,public,public,dollar,belief,ve,ve,concret,announc,retain,yearlong,compet,compet,review,deal,deal,deal,deal,deal,deal,deal,deal,europ,outlook,repret,canad,larg,outcom,outcom,produc,produc,produc,produc,produc,past,serv,appeal,appeal,market,market,betty,factor,german,german,german,german,german,east,agricultur,interest,agree,make,trad,trad,prev,lot,presid,ludwigshaf,off,base,worth,agent,tumbl,job,cartel,cartel,gerhard,interview,cite,ag,evaluat,vice,risk,give,union,recommend,potash,potash,potash,potash,potash,potash,potash,potash,defin,plan,saskatchew,saskatchew,pcs,pcs,pcs,pcs,pcs,pcs,pcs,pcs,area,sale,sale,reduc,remain,febru,exchang,exchang,telephon,fertilis,fertilis,fertilis,fertilis,fertilis,control,wolf,nitrogen,nutri",IRRELEVANT
9659,"purchas,purchas,funct,morn,morn,morn,construc,peak,derivativesdesk,cent,absent,equit,equal,stock,stock,shallow,march,march,rule,technic,minut,brisk,fall,fall,risen,end,forecast,derivat,tug,pound,lost,lost,lost,buffet,index,index,index,resum,session,point,drop,chang,swiss,swiss,swiss,includ,sold,program,final,franc,franc,late,late,late,late,rough,time,ord,erod,early,june,june,june,yen,yen,peg,extend,japan,tuesday,european,retreat,econom,trough,brok,brok,brok,brok,brok,mark,mark,dow,dow,dow,fell,stay,vari,finish,back,back,due,percent,percent,manag,manag,mail,move,respons,treasur,treasur,lead,bond,shov,peso,contract,spend,spend,slop,holiday,spot,spot,incom,reut,major,rise,gain,gain,indicat,level,turnov,jone,swing,land,renew,dollar,dollar,chicag,driv,announc,floor,floor,show,nikkei,slip,revit,aver,part,canad,larg,gloss,unpredict,bulk,pric,imm,imm,overnight,overnight,nation,hous,pit,pit,market,market,market,market,expect,expect,monday,weak,call,trad,trad,data,add,clos,sell,start,mex,mute,thin,thin,thin,slid,low,low,support,gave,fit,person,lunch,area,rose,brief,remain,febru,febru,febru,help,cash,futur,futur,futur,futur,futur,currenc,currenc,currenc,currenc,hung,loss,thursday,kooky,aussie",FOREX MARKETS
9660,"afric,afric,afric,afric,afric,afric,world,world,south,south,south,south,south,congress,hing,urg,minut,apply,term,vital,vital,bright,industr,industr,resort,polit,polit,offer,govern,black,black,black,continu,minework,minework,equival,num,num,num,num,shar,memb,memb,memb,memb,memb,milit,johannesburg,fail,techn,jame,strong,strong,strong,ready,motlats,motlats,motlats,motlats,motlats,action,econom,econom,struggl,favor,develop,weapon,differ,compan,need,western,countr,countr,wag,wag,wag,wag,wednesday,life,mine,mine,mine,mine,mine,mine,mine,mine,told,standard,societ,status,effect,effect,sharp,simil,serv,serv,nation,nation,nation,consequ,cond,awar,interest,shiny,resolut,effic,effic,receiv,add,presid,class,transform,advanc,advanc,negot,strik,strik,union,union,union,organ,newsroom,pay,futur,futur,futur,futur,compar,compar,employ,employ",IRRELEVANT
9661,"divid,transcriptas,research,load,load,copy,copy,therap,therap,eighth,discontinu,congress,pharmaceut,count,count,count,week,week,week,week,glob,dose,plasm,plasm,trial,ongo,group,group,group,group,emerg,tolerat,point,drop,cd4,cd4,cd4,rna,rna,rna,rna,assoc,diseas,diseas,elevat,viral,viral,ii,time,upp,initial,combat,find,find,switzerland,inhibit,inhibit,york,achief,achief,european,scient,enrol,form,undermin,nucle,treat,cell,cell,cell,cell,cell,cell,monotherap,event,develop,squib,weapon,servic,revers,combin,combin,combin,due,destroy,percent,percent,percent,percent,side,move,newsdesk,new,compan,compan,compan,respit,medicin,bristol,uniform,bethsed,myer,lausan,system,tripl,quantif,drug,drug,drug,study,study,study,study,study,study,study,study,sinus,abil,good,level,level,level,appar,report,signific,mm,henry,patient,patient,patient,patient,patient,patient,patient,patient,patient,patient,potent,univers,show,clinic,clinic,clinic,clinic,execut,aver,effect,pan,dupont,dupont,dupont,dupont,dupont,dupont,dupont,profess,microb,present,merck,merck,merck,merck,merck,merck,merck,merck,common,high,proteas,rash,infect,infect,receiv,receiv,receiv,hiv,hiv,hiv,hiv,hiv,hiv,hiv,hiv,ken,infectu,infectu,crixiv,crixiv,presid,add,add,add,data,cocktail,md,base,underway,zerit,immun,immun,stavudin,stavudin,advanc,key,vice,wagn,advers,low,low,phas,indinavir,indinavir,indinavir,indinavir,indinavir,indinavir,diarrhea,bloodstream,health,ml,reduc,dmp,dmp,dmp,dmp,dmp,dmp,dmp,dmp,dmp,partn,aid",HEALTH
9662,"divid,divid,socc,socc,athinaiko,athinaiko,ioniko,ioniko,paniliako,paniliako,xanth,xanth,kaval,kaval,panahaik,panahaik,paok,paok,irakl,irakl,match,kastor,kastor,weekend,stand,stand,pts,pl,olympiako,olympiako,ari,ofi,result,result,apollon,apollon,kalam,kalam,edesaiko,edesaiko,veria,veria,aek,aek,greek,greek,panathinaiko,panathinaiko",SPORTS
9663,"socc,world,cup,qualif,match,scor,group,late,hooidonk,pier,european,patrick,netherland,netherland,frank,led,san,san,marin,marin,de,kluivert,van,boer,saturday",SPORTS
9664,"divid,divid,divid,divid,gmt,measur,group,engineer,swiss,reorgan,ruet,ruet,hold,hold,time,combat,personnel,detail,early,spokesm,year,sulz,sulz,sulz,sulz,sulz,compan,new,new,confer,confer,editor,intensif,cond,market,expect,high,octob,zurich,underway,ag,advers,give,septemb,plan,reduc,loss,machin,weav,thursday,structur",IRRELEVANT
9665,"cent,recent,jan,rate,rate,vit,vit,chang,quot,predict,local,ctk,ctk,fluctu,governor,governor,bank,bank,bank,meet,devast,move,eastern,new,countr,see,report,cnb,part,effect,effect,market,parlia,expect,expect,czech,czech,czech,crown,crown,crown,crown,crown,agent,dram,flood,wouldn,dramat,dramat,vice,vice,clear,commit,exchang,futur,thursday",FOREX MARKETS
9666,"option,option,option,afric,stabl,metal,publ,south,stock,stock,recent,week,period,billiton,billiton,billiton,billiton,billiton,issu,issu,end,group,friday,million,million,million,amount,cait,billion,shar,shar,shar,shar,shar,shar,intern,johannesburg,johannesburg,johannesburg,unbundl,exercis,exercis,exercis,plac,plac,manag,london,london,carry,stg,transact,size,mine,announc,pric,subscrib,hous,underwrit,list,list,off,base,increas,plc,total,newsroom,exchang,exchang,gencor,ordin,ordin",IRRELEVANT
9667,"febru,novemb,stock,stock,stock,month,month,march,octob,octob,system,system,system,system,leed,invest,invest,decemb,list,list,drill,drill,drill,drill,special,special,special,introduc,reut,pric,timb,timb,timb,timb,susquehan,open,open,enterpr,enterpr,enterpr,oil,expirat,expirat,kellog,chicag,august,exchang,exchang,exchang,spear,initial,initial,phlx,phlx,phlx,strik,strik,falcom,lab,lab,lab,atrix,atrix,atrix,atrix,falcon,falcon,falcon,mail,laborat,architect,wednesday,septemb,septemb,derivat,derivat,philadelph,wern,wern,wern,wern,tfm,desk,transact,transact,transact,transact,group,group,cross,cross,cross,cross,option,option,option,option",SHARE LISTINGS
9668,"administ,influ,strength,half,half,rule,rate,chin,chin,affect,held,end,money,air,includ,huge,govern,govern,govern,govern,chief,special,entir,hold,hold,reserv,decid,decid,creat,billion,offic,june,peg,peg,peg,hand,trust,hk,hk,hk,back,back,plac,manag,manag,handov,fold,wednesday,vast,sourc,sourc,sourc,sourc,region,land,land,land,land,land,land,land,dollar,dollar,dollar,dollar,dollar,direct,tsang,effect,joseph,secret,requir,fate,revenu,revenu,revenu,revenu,kong,kong,kong,kong,kong,kong,kong,kong,kong,kong,kong,kong,kong,kong,kong,monet,yam,donald,make,midnight,author,brit,sar,sar,sar,sar,sar,financ,newsroom,sale,fund,fund,fund,fund,fund,fund,fund,fund,argu,hong,hong,hong,hong,hong,hong,hong,hong,hong,hong,hong,hong,hong,hong,hong,exchang,exchang,exchang,currenc,pressur,pressur",FOREX MARKETS
9669,"purchas,morn,provid,widen,jan,spread,end,end,end,guild,play,pape,stat,money,point,rumor,rumor,rumor,opportun,work,initial,underperform,expend,invest,die,offic,bund,bund,bund,debt,bori,bp,subsequ,eurobons,press,great,yeltsin,yeltsin,yeltsin,shov,bond,bond,afternoon,afternoon,switch,wednesday,date,date,firm,gain,germ,moscow,result,report,sanator,ve,volum,deal,deal,loan,market,market,market,posit,quash,russian,russian,trad,trad,trad,trad,trad,domest,witness,presid,presid,clos,clos,outperform,outperform,dutch,dutch,dutch,long,long,long,long,long,short,numb,volatil,volatil,withdraw,basi,barvikh,health,activ,reduc,cash,death",MONEY MARKETS
9670,"closur,closur,centur,infrastructur,infrastructur,declin,st,law,postpon,estimat,includ,choic,govern,defend,defend,defend,tech,note,chief,late,travel,work,work,capt,simpl,billion,billion,early,spokesm,spokesm,milit,milit,year,rang,save,save,save,action,version,pass,pass,econom,streamlin,percent,percent,environ,anal,anal,doubleday,doubleday,doubleday,doubleday,doubleday,senat,senat,senat,senat,senat,michael,wednesday,vote,vote,vote,vote,pentagon,pentagon,pentagon,pentagon,disappoint,disappoint,disappoint,major,tough,modern,dollar,ve,part,europ,round,round,hard,secret,secret,requir,cohen,cohen,cohen,cohen,bill,actual,hous,high,call,depart,depart,depart,delay,delay,domest,prev,lot,clos,clos,clos,clos,clos,clos,base,base,base,base,base,base,base,base,impact,author,long,omit,unnecess,cut,wast,fisc,pend,operat,legisl,weaponr,resourc,afford,pay,plan,forc,constrain,enact,brief,decreas,william,thursday,thursday,structur",DEFENCE
9671,"remit,cent,cent,americ,ground,rate,rate,weekend,end,day,day,day,day,play,friday,million,million,million,million,money,point,overse,sold,eventual,work,pull,pull,slight,medium,turn,bank,bank,bank,bank,early,early,lilian,departur,latin,karunung,account,swap,oil,bid,due,due,amidst,manag,dec,liquid,eas,eas,compan,reach,contract,afternoon,peso,peso,peso,peso,peso,peso,peso,peso,peso,wednesday,prem,size,gain,rise,turnov,dollar,dollar,dollar,dollar,dollar,dollar,aver,deal,buy,buy,requir,attract,market,high,high,weak,weak,posit,philippin,philippin,interest,interest,interest,make,trad,trad,trad,trad,domest,prev,clos,clos,satisf,demand,squar,versus,low,low,fund,sale,pressur,thursday,arbitr,arbitr",MONEY MARKETS
9672,"flow,influ,cent,rate,rate,rate,rate,rate,rate,week,play,raasuk,raasuk,money,eston,eston,local,credit,bank,bank,june,june,erkk,fell,fell,month,month,wak,bet,back,due,hansapank,plac,foreign,foreign,foreign,wednesday,attack,reut,reut,rise,rise,aver,produc,loan,market,market,tallin,specul,suppl,suppl,high,high,kroon,czech,interest,interest,receiv,depart,ee,head,talibor,talibid,risk,financ,interbank,interbank,newsroom,fund,currenc",IRRELEVANT
9673,"open,afric,afric,afric,relat,storm,world,minist,minist,minist,south,gmt,hope,sunday,complet,measur,measur,measur,ground,weekend,imag,diplomat,glob,push,group,group,group,group,group,day,day,emerg,arm,unit,friday,friday,stat,stat,prepar,minor,abuj,chang,includ,sani,appear,abach,appeas,link,unilater,govern,govern,insist,mind,limit,late,human,human,continu,commonwealth,commonwealth,commonwealth,commonwealth,commonwealth,commonwealth,work,campaign,time,time,refus,simpl,kind,sting,don,ord,erod,ll,meaning,felt,june,offic,offic,offic,memb,milit,milit,find,expert,meet,meet,meet,meet,meet,seal,year,denounc,role,york,sport,watch,gener,set,set,set,set,dialog,dialog,ago,minister,action,niger,niger,niger,niger,niger,niger,niger,niger,niger,niger,niger,niger,newspap,particip,engag,topic,oil,oil,oil,oil,oil,impos,impos,impos,impos,month,wid,britain,britain,britain,demo,demo,back,due,percent,differ,differ,mail,fray,countr,toront,lead,hurt,london,foreign,anal,idea,ahead,discuss,discuss,discuss,discuss,fold,fold,axworth,axworth,axworth,west,malays,good,suspend,suspend,result,told,told,report,impossibl,novemb,ve,ve,froz,announc,jamaic,denunc,broad,april,execut,effect,canad,canad,canad,canad,larg,produc,temp,buy,sanct,sanct,sanct,sanct,talk,talk,talk,look,exclud,frustr,depend,sharp,boil,saro,wiwa,serv,nation,nation,nation,right,right,right,compr,ghan,expect,colon,fact,scenario,releas,agree,agree,call,call,make,delay,ken,propos,base,start,lloyd,author,want,short,numb,protector,cmag,cmag,cmag,cmag,cmag,cmag,cmag,wouldn,brit,delegat,popul,give,recommend,foot,support,zealand,zealand,trans,rich,plan,sale,sale,activ,zimbabw,saturday,ban,embarg,embarg,embarg,restrict,futur,mission,mission,mission,oppos,oppos,oppos,page,ordin,purpos,drag",IRRELEVANT
9674,"end,end,unaudit,unaudit,unaudit,note,shar,shar,net,net,york,electropharmac,electropharmac,weight,month,month,newsdesk,compan,full,aver,revenu,q4,outstand,loss,loss,loss,shr",IRRELEVANT
9675,"deficit,deficit,million,million,bank,bank,early,year,account,month,mln,nov,novemb,show,show,current,surplus,greec,greec,greec,greek,versus",IRRELEVANT
9676,"purchas,shekel,cent,sunday,jan,jan,rate,big,borrow,end,million,overse,defend,govern,record,reserv,reserv,reserv,bank,bank,bank,billion,billion,jerusalem,attribut,dec,foreign,foreign,rise,dollar,sharp,sharp,forex,newsroom,rose,rose,exchang,currenc,currenc,janu,janu,israel,israel,israel,israel",IRRELEVANT
9677,"derivativesdesk,budget,deficit,week,week,term,term,end,end,derivat,june,yen,yen,year,japan,ago,econom,weigh,sterl,mark,fell,reform,mail,pct,contract,reut,rise,imm,imm,high,posit,clos,long,short,key,low,low,low,remain,futur,currenc,currenc",MONEY MARKETS
9678,"diff,world,rate,rate,rate,gold,gold,gold,french,lire,guild,swed,swiss,quot,austral,franc,franc,franc,tourist,yen,japan,cost,sterl,mark,danish,norweg,lead,london,london,london,foreign,belgian,italian,singapor,reut,germ,today,dollar,dollar,dollar,dollar,dollar,bullion,bullion,canad,buy,kong,market,crown,crown,crown,sell,dutch,ounc,hong,exchang,currenc,currenc",FOREX MARKETS
9679,"lamasor,telecom,telecom,telecom,minist,minist,lamassor,lamassor,lamassor,payment,budget,deficit,french,french,french,arm,pari,govern,govern,franc,franc,franc,franc,franc,franc,franc,work,decid,decid,criter,billion,offic,spokesm,polic,meet,meet,year,tuesday,european,european,account,mark,fell,deny,cabinet,confid,confid,percent,wednesday,public,report,report,execut,approv,approv,transf,alain,party,presid,fr,statist,union,reason,financ,newsroom,commit,reduc,repeat,eurostat,eurostat",FOREX MARKETS
9680,"calm,tight,market,market,market,market,market,finanz,recent,recent,econom,econom,econom,econom,econom,econom,money,money,money,money,money,saturday,high,interest,interest,rate,rate,low,monet,monet,liquid,liquid,liquid,begin,year,year,term,und,potent,sight,start,bank,bank,bank,bank,bank,bank,bank,bank,bank,bank,overheat,system,system,trend,amount,rich,rich,rich,rich,rich,rich,rich,week,capit,capit,fund,fund,fund,domest,domest,switzerland,meet,percent,percent,downward,requir,opt,confirm,cash,implic,shift,shift,shift,shift,fell,main,reut,pric,deflat,show,trig,deposit,deposit,deposit,stagnat,case,nation,techn,remain,swiss,swiss,swiss,swiss,swiss,swiss,rise,rise,rise,short,public,foreign,financ,made,quot,declin,inflat,inflat,inflat,inflat,inflat,figur,improv,georg,chief,risk,realis,settl,settl,interview,interview,develop,wirtschaft,consum,simpl,revis,attribut,july,dang,threat,threat,threat,result,result,snb,snb,snb,snb,snb,snb,post,post,aris,concern,expand,expand,account,caut,zurich,drain,editor,held,held,due,due,late,few,need,adequat,action,action,polic,polic,polic,pose,add,forecast,assum,hold,hold,offic,prepar",IRRELEVANT
